user_id,item_id,age_bucket,category,clicked,timestamp,user_idx,item_idx,cat_idx
284,207,18-24,tech,0,1699733016,106,263,1
76,82,18-24,sports,0,1699805619,442,272,2
306,204,35-44,news,0,1699951618,454,202,0
488,58,18-24,news,0,1699755448,494,21,0
441,95,35-44,movies,0,1699510006,313,43,3
295,212,25-34,news,0,1699900653,8,81,0
410,52,25-34,news,0,1699480189,196,1,0
477,196,35-44,tech,0,1699542706,50,73,1
212,127,18-24,movies,0,1699807645,277,115,3
285,54,35-44,tech,0,1699458140,252,74,1
120,198,35-44,tech,0,1699398273,82,159,1
481,146,25-34,news,0,1699549987,116,69,0
473,211,35-44,movies,0,1699748274,59,221,3
210,13,35-44,movies,0,1699477191,342,271,3
467,285,25-34,tech,0,1699924042,158,155,1
463,206,25-34,movies,0,1699406093,53,121,3
125,135,25-34,tech,0,1699577134,74,16,1
164,247,18-24,tech,0,1699689376,419,98,1
403,175,35-44,tech,0,1699518094,220,52,1
17,30,18-24,movies,0,1699824954,156,33,3
56,80,18-24,sports,0,1699569753,420,262,2
170,22,35-44,sports,0,1699855041,207,257,2
164,32,35-44,movies,0,1699478282,419,157,3
465,191,35-44,news,0,1699621102,497,145,0
293,80,18-24,news,0,1699661751,187,262,0
288,65,18-24,movies,0,1699923799,284,67,3
66,187,35-44,sports,0,1699698102,172,152,2
392,86,18-24,sports,0,1699517289,28,247,2
289,290,25-34,news,0,1699823169,148,256,0
23,71,35-44,movies,1,1699736834,249,193,3
117,164,25-34,tech,0,1699539705,401,230,1
490,198,18-24,tech,0,1699594258,392,159,1
78,25,35-44,movies,0,1699396802,353,40,3
410,281,35-44,tech,0,1699994453,196,105,1
449,105,18-24,movies,0,1699550379,63,82,3
436,182,18-24,movies,0,1699825456,181,294,3
193,233,25-34,sports,0,1699749595,140,137,2
62,168,18-24,news,0,1699743579,135,61,0
407,109,18-24,sports,0,1699733491,311,276,2
127,1,35-44,movies,0,1699763707,37,298,3
68,271,18-24,sports,0,1699799759,248,25,2
42,143,18-24,tech,0,1699989502,328,100,1
43,212,25-34,sports,0,1699604352,117,81,2
147,202,18-24,movies,0,1699976538,130,149,3
26,216,25-34,tech,0,1699490112,93,37,1
152,97,35-44,news,0,1699640750,87,101,0
65,228,18-24,movies,0,1699890546,459,204,3
426,139,25-34,sports,0,1699905521,489,79,2
443,205,25-34,sports,0,1699916513,224,128,2
127,210,35-44,sports,0,1699727470,37,233,2
213,15,25-34,news,0,1699683232,241,90,0
172,273,25-34,news,0,1699431975,321,186,0
122,251,18-24,movies,0,1699938529,94,111,3
190,271,18-24,tech,0,1699726527,365,25,1
459,186,25-34,sports,0,1699845317,325,57,2
171,48,18-24,tech,0,1699418117,333,260,1
148,209,18-24,movies,0,1699858725,194,158,3
36,212,25-34,news,0,1699888315,33,81,0
468,298,25-34,news,0,1699710061,405,215,0
27,121,25-34,sports,0,1699893449,211,58,2
160,130,18-24,movies,0,1699889095,183,64,3
193,293,18-24,news,0,1699829162,140,217,0
117,184,35-44,sports,0,1699882920,401,197,2
477,178,18-24,sports,0,1699834591,50,48,2
270,107,25-34,tech,0,1699639355,279,281,1
295,283,18-24,tech,0,1699891404,8,50,1
491,279,25-34,news,0,1699744535,467,278,0
18,268,35-44,news,0,1699974369,382,108,0
238,290,25-34,sports,0,1699595679,72,256,2
413,12,35-44,news,0,1699740841,34,156,0
137,205,25-34,sports,0,1699991412,413,128,2
493,216,35-44,sports,0,1699730172,159,37,2
105,101,25-34,tech,1,1699728445,432,3,1
443,272,18-24,movies,0,1699822997,224,289,3
378,46,18-24,sports,0,1699509537,335,126,2
204,231,25-34,tech,0,1699950168,62,268,1
280,204,25-34,tech,0,1699544404,215,202,1
469,8,18-24,movies,0,1699451643,127,103,3
470,130,25-34,tech,0,1699977004,316,64,1
479,169,35-44,sports,0,1699503111,418,201,2
54,118,18-24,movies,0,1699683754,290,282,3
378,17,25-34,news,0,1699469169,335,225,0
80,241,35-44,news,0,1699697988,120,218,0
41,98,35-44,news,0,1699973277,240,8,0
428,201,18-24,tech,0,1699516094,138,87,1
315,129,18-24,tech,0,1699405151,386,200,1
124,283,25-34,tech,0,1699807942,197,50,1
254,183,18-24,tech,0,1699796615,247,161,1
123,73,25-34,movies,1,1699630046,217,196,3
46,153,25-34,sports,0,1699726766,126,148,2
146,124,25-34,movies,0,1699554433,385,242,3
73,55,18-24,tech,0,1699868034,16,164,1
402,87,18-24,sports,0,1699458446,356,273,2
480,115,25-34,movies,0,1699547151,166,171,3
402,214,18-24,sports,0,1699743158,356,213,2
220,183,25-34,sports,0,1699682570,483,161,2
68,255,18-24,tech,0,1699546166,248,130,1
394,156,18-24,news,0,1699536310,430,60,0
42,251,25-34,sports,0,1699496375,328,111,2
476,285,18-24,news,0,1699636809,305,155,0
46,256,18-24,sports,0,1699427051,126,23,2
421,8,18-24,sports,0,1699875587,235,103,2
421,107,35-44,tech,1,1699635660,235,281,1
347,4,25-34,tech,0,1699674569,448,251,1
237,104,25-34,movies,0,1699483951,77,174,3
65,127,18-24,sports,0,1699699091,459,115,2
409,65,25-34,movies,0,1699592263,378,67,3
389,61,35-44,tech,0,1699483032,283,44,1
37,197,35-44,movies,0,1699706692,250,216,3
173,49,18-24,sports,0,1699766131,32,151,2
494,232,35-44,movies,0,1699638501,387,10,3
151,82,18-24,movies,0,1699495988,112,272,3
304,17,35-44,news,0,1699659683,123,225,0
450,182,25-34,sports,0,1699979438,443,294,2
451,299,18-24,news,0,1699681304,470,17,0
449,198,18-24,news,0,1699641612,63,159,0
120,178,18-24,news,0,1699807086,82,48,0
202,168,35-44,movies,0,1699497876,339,61,3
135,47,25-34,news,0,1699634195,29,2,0
96,243,25-34,movies,0,1699819207,359,72,3
355,286,35-44,sports,0,1699892175,319,229,2
141,84,35-44,sports,0,1699996216,111,86,2
300,5,18-24,movies,0,1699886839,151,279,3
355,185,18-24,sports,0,1699453711,319,26,2
2,215,18-24,sports,0,1699566700,265,88,2
416,294,18-24,tech,0,1699830304,308,83,1
487,226,18-24,sports,1,1699965390,226,70,2
67,74,18-24,sports,0,1699839813,173,192,2
398,265,18-24,news,0,1699650749,95,207,0
77,278,18-24,sports,0,1699653531,488,49,2
491,252,25-34,news,0,1699887451,467,18,0
154,277,25-34,movies,0,1699483357,216,42,3
217,264,25-34,tech,0,1699400963,109,31,1
71,27,35-44,movies,0,1699921668,254,114,3
376,41,25-34,tech,0,1699907278,312,45,1
16,297,18-24,movies,0,1699566734,257,104,3
333,27,25-34,news,0,1699448638,403,114,0
476,166,35-44,sports,0,1699817948,305,13,2
10,230,25-34,sports,0,1699977237,346,189,2
460,158,18-24,tech,0,1699599202,293,66,1
392,87,18-24,news,0,1699737117,28,273,0
115,47,18-24,sports,0,1699941885,261,2,2
183,47,25-34,tech,0,1699996602,147,2,1
105,63,18-24,news,0,1699930311,432,7,0
360,185,18-24,tech,0,1699425749,230,26,1
11,138,18-24,news,0,1699582801,154,239,0
146,2,25-34,sports,0,1699812557,385,240,2
42,274,35-44,sports,0,1699675040,328,107,2
1,295,35-44,news,0,1699723652,54,226,0
419,179,18-24,news,0,1699987441,436,89,0
222,185,25-34,sports,0,1699410680,146,26,2
58,243,18-24,sports,0,1699687164,175,72,2
329,47,25-34,news,0,1699830790,200,2,0
430,201,25-34,tech,0,1699586860,24,87,1
480,143,18-24,news,0,1699533703,166,100,0
457,84,25-34,movies,0,1699841388,76,86,3
440,81,35-44,sports,0,1699969412,119,19,2
228,279,25-34,news,0,1699805479,391,278,0
130,252,18-24,sports,0,1699424225,476,18,2
195,223,35-44,news,0,1699467607,20,179,0
437,1,25-34,movies,0,1699414277,410,298,3
235,255,18-24,news,0,1699990406,149,130,0
257,33,18-24,tech,1,1699887659,43,255,1
8,154,25-34,tech,0,1699521852,294,94,1
163,260,25-34,tech,0,1699686272,281,62,1
101,21,18-24,movies,0,1699401327,374,95,3
119,191,35-44,tech,0,1699611437,209,145,1
236,290,18-24,sports,0,1699599686,136,256,2
326,166,18-24,movies,0,1699965431,114,13,3
132,59,25-34,tech,0,1699643235,441,51,1
176,67,35-44,news,0,1699504845,64,35,0
58,46,25-34,sports,0,1699422517,175,126,2
290,122,18-24,tech,0,1699886236,357,78,1
158,277,35-44,tech,0,1699836875,330,42,1
196,42,35-44,movies,0,1699770012,334,203,3
472,47,25-34,news,0,1699626002,399,2,0
57,236,18-24,news,0,1699401184,22,39,0
58,23,18-24,movies,0,1699872386,175,211,3
8,32,35-44,movies,0,1699602168,294,157,3
165,190,35-44,movies,0,1699531618,102,286,3
466,287,18-24,sports,0,1699759014,155,170,2
275,208,25-34,news,0,1699478962,139,36,0
396,285,35-44,sports,0,1699460930,101,155,2
219,23,35-44,news,0,1699430874,323,211,0
325,45,35-44,news,0,1699721905,349,222,0
32,28,18-24,movies,0,1699921298,84,237,3
148,66,25-34,sports,0,1699601867,194,176,2
141,268,35-44,news,0,1699796453,111,108,0
153,118,18-24,movies,0,1699815881,300,282,3
441,119,18-24,tech,0,1699626603,313,259,1
277,85,35-44,tech,0,1699486671,233,267,1
284,267,18-24,movies,0,1699503885,106,97,3
252,29,35-44,news,0,1699590420,487,205,0
146,189,18-24,tech,0,1699678770,385,172,1
342,96,35-44,sports,0,1699690655,47,285,2
435,265,25-34,sports,0,1699464652,44,207,2
246,276,18-24,sports,0,1699906224,362,163,2
313,292,35-44,tech,0,1699526454,79,182,1
368,135,35-44,movies,0,1699524933,350,16,3
217,134,25-34,tech,0,1699995405,109,284,1
361,90,18-24,tech,0,1699874772,142,295,1
142,48,35-44,news,0,1699923220,10,260,0
378,116,25-34,news,0,1699905175,335,109,0
335,131,35-44,movies,0,1699435261,263,91,3
463,228,35-44,sports,0,1699508925,53,204,2
411,242,35-44,movies,0,1699459454,253,169,3
295,267,18-24,tech,0,1699784603,8,97,1
440,221,25-34,tech,0,1699725915,119,122,1
1,20,18-24,sports,1,1699589878,54,124,2
397,266,18-24,sports,0,1699704255,118,165,2
0,250,25-34,sports,0,1699796881,411,231,2
355,178,18-24,movies,0,1699668746,319,48,3
228,23,18-24,movies,0,1699936278,391,211,3
159,205,18-24,news,0,1699590905,414,128,0
318,50,35-44,sports,0,1699531981,434,38,2
236,48,25-34,movies,0,1699634175,136,260,3
326,178,25-34,sports,0,1699756843,114,48,2
198,236,35-44,tech,0,1699508754,206,39,1
454,3,35-44,sports,0,1699758838,397,4,2
305,239,25-34,movies,0,1699950328,190,20,3
71,105,35-44,movies,0,1699560672,254,82,3
31,105,25-34,movies,0,1699979520,85,82,3
267,248,18-24,tech,0,1699690424,402,85,1
